Datetime,Pred_Residential_KW,Actual_Residential_KW,Error_Residential_KW,Pred_Datacenter_KW,Actual_Datacenter_KW,Error_Datacenter_KW,Pred_Industrial_KW,Actual_Industrial_KW,Error_Industrial_KW,Pred_Total_KW
2017-12-17 10:20:00,24864.199794357082,25508.74525,-644.5454556429177,15847.423769903518,19529.91715,-3682.4933800964827,14049.16759517176,8862.42497,5186.742625171761,54760.79115943236
2017-12-17 10:30:00,25307.023906144514,25782.50951,-475.48560385548626,16129.661743096574,19710.3406,-3580.678856903425,14299.379152878782,8718.367347,5581.011805878783,55736.06480211987
2017-12-17 10:40:00,25579.123218274213,25989.35361,-410.230391725785,16303.086713233648,20093.28015,-3790.1934367663507,14453.125055431765,8816.326531,5636.798524431764,56335.334986939626
2017-12-17 10:50:00,25921.679051190677,26530.79848,-609.1194288093247,16521.41778738756,20583.00092,-4061.583132612439,14646.68142753103,8816.326531,5830.354896531029,57089.778266109264
2017-12-17 11:00:00,26323.684082015243,27023.57414,-699.8900579847577,16777.639348258217,20870.20558,-4092.5662317417846,14873.828735663516,9046.818727,5827.010008663516,57975.152165936976
2017-12-17 11:10:00,26879.33853222374,27315.58935,-436.25081777625746,17131.79076334157,21208.9598,-4077.16903665843,15187.793494656238,9098.679472,6089.114022656238,59198.92279022155
2017-12-17 11:20:00,27121.65349114318,27698.85932,-577.2058288568187,17286.232405201874,21474.0718,-4187.839394798128,15324.710165887658,9133.253301,6191.4568648876575,59732.59606223271
2017-12-17 11:30:00,27086.03737933474,27936.12167,-850.0842906652615,17263.53215256826,21801.77969,-4538.24753743174,15304.585781108595,9219.687875,6084.897906108596,59654.15531301159
2017-12-17 11:40:00,27254.859804687163,28130.79848,-875.9386753128383,17371.132660066993,21864.37558,-4493.242919933007,15399.976526325252,9444.417767,5955.558759325251,60025.968991079404
2017-12-17 11:50:00,27575.218306147708,28398.47909,-823.2607838522927,17575.31606322999,21978.52102,-4403.204956770009,15580.99060740494,9571.188475,6009.802132404939,60731.52497678264
2017-12-17 12:00:00,27865.95156442122,28574.90494,-708.9533755787816,17760.617548335926,22103.7128,-4343.0952516640755,15745.265360051588,9542.376951,6202.888409051588,61371.83447280873
2017-12-17 12:10:00,28023.848288782014,28684.41065,-660.5623612179879,17861.25446098626,22306.2289,-4444.974439013738,15834.482691058432,9542.376951,6292.105740058432,61719.585440826704
2017-12-17 12:20:00,28247.541248073692,28739.1635,-491.6222519263065,18003.827202098306,22792.26757,-4788.440367901694,15960.877262407637,9507.803121,6453.0741414076365,62212.245712579635
2017-12-17 12:30:00,28392.966324111967,28684.41065,-291.44432588803465,18096.51519631528,23171.52501,-5075.009813684723,16043.04766333347,9686.434574,6356.613089333468,62532.529183760715
2017-12-17 12:40:00,28433.366525228055,28331.55894,101.80758522805627,18122.264631759455,23226.75667,-5104.4920382405435,16065.875230721636,9726.770708,6339.104522721636,62621.506387709145
2017-12-17 12:50:00,28468.064305882584,28696.57795,-228.51364411741451,18144.37957768393,23267.2599,-5122.880322316072,16085.480725353586,9669.147659,6416.333066353585,62697.9246089201
2017-12-17 13:00:00,28438.218905378213,28818.25095,-380.0320446217884,18125.3573403593,23219.39245,-5094.035109640699,16068.617000114133,9663.385354,6405.231646114133,62632.193245851646
2017-12-17 13:10:00,28368.189582283056,28806.08365,-437.89406771694485,18080.723514674697,23149.43234,-5068.708825325302,16029.047912635855,9732.533013,6296.514899635855,62477.96100959361
2017-12-17 13:20:00,28338.558377303903,28532.31939,-193.76101269609717,18061.837796815234,23178.88923,-5117.051433184766,16012.305215575743,9882.352941,6129.952274575744,62412.701389694885
2017-12-17 13:30:00,28337.9505698417,28477.56654,-139.6159701582983,18061.450405203854,23097.88279,-5036.432384796146,16011.961782488304,9744.057623,6267.904159488304,62411.36275753386
2017-12-17 13:40:00,28336.745847435835,28386.31179,-49.56594256416429,18060.682564426803,23094.20068,-5033.518115573199,16011.281070978357,9726.770708,6284.510362978357,62408.709482841
2017-12-17 13:50:00,28340.40430053298,28398.47909,-58.07478946702031,18063.014312765874,22799.63179,-4736.6174772341255,16013.348228623725,9738.295318,6275.0529106237245,62416.76684192258
2017-12-17 14:00:00,27753.25406891605,28520.15209,-766.8980210839509,17688.788775085697,22611.84412,-4923.055344914304,15681.587219793579,9968.787515,5712.799704793579,61123.630063795325
2017-12-17 14:10:00,27766.15249355209,28459.31559,-693.1630964479082,17697.009703282147,22840.13501,-5143.125306717855,15688.875293848816,9755.582233,5933.293060848817,61152.037490683055
2017-12-17 14:20:00,27702.120619564397,28544.48669,-842.3660704356043,17656.19840630671,22773.85701,-5117.6586036932895,15652.694980927978,9646.098439,6006.596541927978,61011.01400679909
2017-12-17 14:30:00,27702.120619564397,28599.23954,-897.1189204356015,17656.19840630671,22858.54557,-5202.347163693288,15652.694980927978,9738.295318,5914.399662927977,61011.01400679909
2017-12-17 14:40:00,27737.797462317867,28447.14829,-709.350827682134,17678.937366360224,22799.63179,-5120.694423639776,15672.853680876322,9842.016807,5830.836873876322,61089.588509554414
2017-12-17 14:50:00,27702.350559295846,28495.81749,-793.466930704155,17656.344960484847,22858.54557,-5202.200609515152,15652.824905150379,10060.98439,5591.840515150379,61011.52042493107
2017-12-17 15:00:00,27430.91031774308,27996.95817,-566.047852256921,17483.34005497134,22876.95612,-5393.616065028658,15499.45140118931,9778.631453,5720.81994818931,60413.70177390373
2017-12-17 15:10:00,27458.839903296317,27990.87452,-532.0346167036842,17501.14123022092,23267.2599,-5766.11866977908,15515.23262204284,9801.680672,5713.55195004284,60475.21375556008
2017-12-17 15:20:00,27458.912560761,27887.45247,-428.5399092389998,17501.187539116538,23145.75023,-5644.562690883464,15515.273676124887,9795.918367,5719.355309124887,60475.37377600242
2017-12-17 15:30:00,27462.517343893138,27583.26996,-120.75261610686357,17503.485080415518,22818.04234,-5314.557259584482,15517.31050830877,10009.12365,5508.186858308771,60483.312932617424
2017-12-17 15:40:00,27458.839903296317,27692.77567,-233.93576670368202,17501.14123022092,22674.44001,-5173.298779779077,15515.23262204284,9761.344538,5753.888084042841,60475.21375556008
2017-12-17 15:50:00,27458.960232968577,27656.27376,-197.3135270314233,17501.217923431406,22895.36668,-5394.148756568593,15515.3006126376,9600.0,5915.3006126376,60475.47876903758
2017-12-17 16:00:00,27726.12040870571,27668.44106,57.679348705707525,17671.49489008887,22983.73734,-5312.242449911129,15666.255725399296,9507.803121,6158.4526043992955,61063.871024193875
2017-12-17 16:10:00,27726.05025156551,27735.36122,-9.310968434489041,17671.450174797792,22784.90334,-5113.453165202209,15666.216084090556,9623.04922,6043.1668640905555,61063.71651045386
2017-12-17 16:20:00,27999.839548079955,27735.36122,264.47832807995655,17845.952271845486,22869.5919,-5023.639628154513,15820.91688863318,9744.057623,6076.85926563318,61666.708708558624
2017-12-17 16:30:00,27971.48084717256,28021.29278,-49.811932827440614,17827.87759602401,23079.47223,-5251.59463397599,15804.893202163295,9640.336134,6164.557068163296,61604.251645359866
2017-12-17 16:40:00,28099.519879584815,28629.65779,-530.1379104151856,17909.48443728604,23156.79656,-5247.31212271396,15877.239862822436,9772.869148,6104.370714822437,61886.24417969329
2017-12-17 16:50:00,28038.376391448583,29055.51331,-1017.1369185514159,17870.514079290246,23657.56367,-5787.049590709754,15842.691591843119,10383.67347,5459.018121843119,61751.58206258195
2017-12-17 17:00:00,34005.32479355204,29755.13308,4250.191713552042,21673.60288662611,24423.44277,-2749.83988337389,19214.232153221616,12095.07803,7119.154123221615,74893.15983339977
2017-12-17 17:10:00,33930.28724118121,31227.37643,2702.910811181213,21625.77702048476,26319.72998,-4693.952959515242,19171.83323598687,13310.92437,5860.9088659868685,74727.89749765284
2017-12-17 17:20:00,33930.28724118121,33508.74525,421.54199118121323,21625.77702048476,28061.36852,-6435.591499515242,19171.83323598687,13973.58944,5198.243795986869,74727.89749765284
2017-12-17 17:30:00,34444.470725782725,36222.05323,-1777.5825042172728,21953.49653864175,29791.96072,-7838.464181358249,19462.36540712376,14417.28691,5045.078497123761,75860.33267154824
2017-12-17 17:40:00,34902.48297070703,36970.34221,-2067.8592392929713,22245.414806559125,30741.94538,-8496.530573440876,19721.158806581676,14693.87755,5027.281256581677,76869.05658384784
2017-12-17 17:50:00,35696.44299658056,37079.84791,-1383.4049134194356,22751.45244663781,30881.8656,-8130.413153362191,20169.774790993753,14930.13205,5239.642740993753,78617.67023421213
2017-12-17 18:00:00,38698.76377829454,37165.01901,1533.7447682945349,24665.008889817913,30697.76005,-6032.751160182088,21866.194067931014,14849.45978,7016.7342879310145,85229.96673604347
2017-12-17 18:10:00,39077.01210457496,37274.52471,1802.4873945749641,24906.088899084207,30686.71372,-5780.624820915793,22079.917983136715,15183.67347,6896.244513136715,86063.01898679588
2017-12-17 18:20:00,38823.880257636374,37304.94297,1518.9372876363777,24744.75301531269,30701.44216,-5956.689144687309,21936.889380940447,15149.09964,6787.789740940447,85505.52265388951
2017-12-17 18:30:00,38707.909882765445,37560.45627,1147.4536127654428,24670.838242646198,30808.22338,-6137.385137353802,21871.361946069763,15408.40336,6462.9585860697625,85250.11007148141
2017-12-17 18:40:00,38777.47624500808,37536.12167,1241.3545750080812,24715.176996022845,30833.99816,-6118.821163977154,21910.669444007217,15362.30492,6548.3645240072165,85403.32268503815
2017-12-17 18:50:00,38860.15414175884,37517.87072,1342.2834217588388,24767.87250511021,30966.55416,-6198.681654889791,21957.385430746162,15333.4934,6623.892030746163,85585.41207761521
2017-12-17 19:00:00,38276.48243222711,37736.88213,539.6003022271107,24395.864035102957,31080.6996,-6684.835564897043,21627.589912065014,15448.7395,6178.850412065014,84299.93637939508
2017-12-17 19:10:00,38275.19846875849,37761.21673,513.9817387584917,24395.04568931421,31316.35471,-6921.309020685789,21626.86442650321,15535.17407,6091.69035650321,84297.10858457591
2017-12-17 19:20:00,38289.9097793957,37955.89354,334.0162393956998,24404.422076883755,31224.30193,-6819.8798531162465,21635.176846383845,15661.94478,5973.232066383845,84329.5087026633
2017-12-17 19:30:00,38303.66659834224,37627.37643,676.290168342246,24413.19011049734,31010.73949,-6597.54937950266,21642.94994411291,15316.20648,6326.7434641129075,84359.8066529525
2017-12-17 19:40:00,38219.326117570614,38132.31939,87.00672757061693,24359.434938370356,30867.13716,-6507.702221629643,21595.29453757588,15373.82953,6221.465007575878,84174.05559351685
2017-12-17 19:50:00,38156.44718337334,38004.56274,151.8844433733393,24319.35847805128,31434.18226,-7114.823781948722,21559.765677123924,15529.41176,6030.353917123923,84035.57133854854
2017-12-17 20:00:00,37928.93295812572,37974.14449,-45.2115318742799,24174.35021834454,31485.73182,-7311.381601655459,21431.211953005484,15731.09244,5700.119513005484,83534.49512947575
2017-12-17 20:10:00,37880.14147412979,38041.06464,-160.92316587020468,24143.25252247494,31389.99693,-7246.7444075250605,21403.64300883896,15765.66627,5637.976738838961,83427.0370054437
2017-12-17 20:20:00,37867.43274318893,37828.13688,39.29586318893416,24135.152497279552,31423.13593,-7287.983432720448,21396.462118547428,15546.69868,5849.763438547428,83399.04735901591
2017-12-17 20:30:00,37774.372242913676,37584.79087,189.58137291367893,24075.839541451554,31430.50015,-7354.660608548445,21343.879587210373,15535.17407,5808.705517210374,83194.0913715756
2017-12-17 20:40:00,37861.332393352495,37578.70722,282.6251733524987,24131.26438385534,31386.31482,-7255.050436144658,21393.015201375343,15644.65786,5748.357341375344,83385.61197858318
2017-12-17 20:50:00,37898.51203343482,37274.52471,623.9873234348197,24154.961165447756,31412.0896,-7257.128434552244,21414.023035891027,15529.41176,5884.611275891026,83467.4962347736
2017-12-17 21:00:00,36952.37169228112,36720.91255,231.45914228112088,23551.93001801197,31007.05738,-7455.127361988027,20879.41969730146,15103.0012,5776.418497301458,81383.72140759455
2017-12-17 21:10:00,36933.022676153836,36337.64259,595.380086153833,23539.597746688713,30701.44216,-7161.844413311286,20868.48680693611,14930.13205,5938.354756936111,81341.10722977866
2017-12-17 21:20:00,36727.057664782915,36009.12548,717.9321847829124,23408.324074341985,30447.3765,-7039.052425658014,20752.10916408318,14768.78752,5983.32164408318,80887.49090320808
2017-12-17 21:30:00,36595.08591613324,35619.77186,975.3140561332402,23324.210680635217,30156.48972,-6832.279039364785,20677.540377235357,14889.79592,5787.744457235356,80596.83697400382
2017-12-17 21:40:00,36595.4353086213,35248.6692,1346.7661086213047,23324.433369113678,29666.76895,-6342.335580886323,20677.737796563622,14682.35294,5995.384856563622,80597.6064742986
2017-12-17 21:50:00,36388.589069137866,34987.07224,1401.516829137865,23192.59803801853,29294.87573,-6102.277691981471,20560.862228117083,14428.81152,6132.050708117084,80142.04933527348
2017-12-17 22:00:00,35091.28553786193,34597.71863,493.56690786192485,22365.749839067525,29000.30684,-6634.5570009324765,19827.83905088054,14267.46699,5560.372060880538,77284.87442780999
2017-12-17 22:10:00,34798.378822167324,34220.53232,577.8465021673255,22179.06308111618,28724.14851,-6545.08542888382,19662.336216581454,14146.45858,5515.877636581454,76639.77811986496
2017-12-17 22:20:00,34313.61725108335,33520.91255,792.7047010833485,21870.095887003,28492.17551,-6622.079622997,19388.428485297733,14065.78631,5322.642175297733,75572.14162338409
2017-12-17 22:30:00,34092.85045788427,32991.63498,1101.2154778842669,21729.388164450735,28031.91163,-6302.523465549264,19263.68730308577,13506.84274,5756.844563085771,75085.92592542077
2017-12-17 22:40:00,33768.173214849434,32109.5057,1658.6675148494323,21522.452172085334,27254.98619,-5732.534017914666,19080.232977611366,13201.44058,5878.792397611365,74370.85836454613
2017-12-17 22:50:00,33450.85175262539,31166.53992,2284.3118326253934,21320.204453488284,26614.29886,-5294.094406511715,18900.934932984874,12878.7515,6022.183432984873,73671.99113909855
2017-12-17 23:00:00,31615.401246516973,30485.1711,1130.230146516973,20150.363388038622,25855.78398,-5705.420591961378,17863.839350330643,12861.46459,5002.374760330644,69629.60398488624
2017-12-17 23:10:00,31132.22756814916,29730.79848,1401.429088149158,19842.408251783017,25097.2691,-5254.860848216984,17590.828835570155,12533.01321,5057.815625570156,68565.46465550234
2017-12-17 23:20:00,30430.250430102056,28909.5057,1520.7447301020547,19394.996741441904,24268.79411,-4873.797368558095,17194.186492684825,12193.03721,5001.149282684824,67019.43366422878
2017-12-17 23:30:00,30238.70987796832,28258.55513,1980.1547479683177,19272.91662931726,23723.84167,-4450.925040682741,17085.959188349483,11979.83193,5106.127258349483,66597.58569563506
2017-12-17 23:40:00,28839.439703667824,27583.26996,1256.1697436678223,18381.079063494642,23053.69745,-4672.618386505357,16295.321188644608,11605.28211,4690.039078644608,63515.839955807074
2017-12-17 23:50:00,28332.52275237287,27047.90875,1284.614002372873,18057.990936397877,22589.75146,-4531.760523602123,16008.89487030427,11461.22449,4547.670380304269,62399.40855907502
2017-12-18 00:00:00,26935.394612465934,26396.95817,538.4364424659325,17167.518615668407,22037.4348,-4869.916184331592,15219.467197110547,11017.52701,4201.940187110547,59322.38042524489
2017-12-18 00:10:00,26597.39498010087,25739.92395,857.4710301008708,16952.091477354614,21521.93925,-4569.847772645386,15028.485242272776,10896.51861,4131.966632272777,58577.97169972826
2017-12-18 00:20:00,26147.548716795307,25009.88593,1137.6627867953066,16665.37787205577,20918.07303,-4252.695157944228,14774.305916273477,10729.41176,4044.8941562734763,57587.23250512456
2017-12-18 00:30:00,25881.64035381901,24474.52471,1407.1156438190083,16495.89875964118,20292.11415,-3796.2153903588223,14624.05812276678,10694.83794,3929.2201827667814,57001.59723622697
2017-12-18 00:40:00,25374.187540712373,24042.58555,1331.6019907123737,16172.469096147419,19809.75759,-3637.288493852582,14337.32902322043,10475.87035,3861.4586732204316,55883.98566008022
2017-12-18 00:50:00,25030.91696234421,23695.81749,1335.099472344209,15953.68247248239,19301.62627,-3347.9437975176115,14143.368794221615,10176.23049,3967.138304221615,55127.968229048216
2017-12-18 01:00:00,24606.32916072053,23312.54753,1293.7816307205285,15683.067577351549,18970.23627,-3287.1686926484526,13903.461407971025,9997.59904,3905.8623679710254,54192.8581460431
2017-12-18 01:10:00,24148.78921029029,22947.52852,1201.2606902902917,15391.450330623415,18631.48205,-3240.031719376584,13644.934871897267,9928.451381,3716.483490897266,53185.17441281097
2017-12-18 01:20:00,23665.152789289874,22722.43346,942.7193292898737,15083.200261144302,18351.64161,-3268.4413488556966,13371.662890898064,9957.262905,3414.399985898064,52120.01594133224
2017-12-18 01:30:00,23157.552074304756,22442.58555,714.9665243047566,14759.676331043775,18079.16539,-3319.4890589562237,13084.850221468285,9582.713085,3502.1371364682855,51002.078626816816
2017-12-18 01:40:00,22923.382200238328,22272.24335,651.138850238327,14610.426033058402,17722.00061,-3111.574576941597,12952.53581627089,9536.614646,3415.921170270891,50486.34404956762
2017-12-18 01:50:00,22726.01796939197,21986.31179,739.7061793919711,14484.634146365426,17519.4845,-3034.8503536345725,12841.017923904135,9427.130852,3413.887071904135,50051.670039661534
2017-12-18 02:00:00,22580.39456380579,21603.04183,977.3527338057902,14391.819745008159,17478.98128,-3087.161534991841,12758.735459647061,9513.565426,3245.170033647062,49730.94976846101
2017-12-18 02:10:00,22433.09062863914,21463.11787,969.9727586391418,14297.934242845724,17029.76373,-2731.829487154275,12675.50343570498,9346.458583,3329.044852704981,49406.528307189845
2017-12-18 02:20:00,22321.081170442576,21286.69202,1034.3891504425774,14226.543996428823,16904.57195,-2678.027953571178,12612.214061284614,9139.015606,3473.1984552846134,49159.839228156015
2017-12-18 02:30:00,22244.86867095244,21152.85171,1092.0169609524419,14177.96926705998,16735.19485,-2557.22558294002,12569.151256648252,9081.392557,3487.7586996482532,48991.98919466067
2017-12-18 02:40:00,22213.200552836035,21158.93536,1054.2651928360356,14157.785304095687,16683.64529,-2525.8599859043134,12551.257630369473,9133.253301,3418.0043293694725,48922.243487301195
2017-12-18 02:50:00,22078.23541154672,20970.34221,1107.8932015467217,14071.764044378251,16646.82418,-2575.0601356217485,12474.997468966254,9179.351741,3295.6457279662536,48624.996924891224
2017-12-18 03:00:00,22018.532234830767,21037.26236,981.2698748307666,14033.711681959498,16679.96318,-2646.2514980405012,12441.263025767445,9127.490996,3313.772029767444,48493.50694255771
2017-12-18 03:10:00,21929.61923796228,21037.26236,892.3568779622801,13977.042175131179,16444.30807,-2467.2658948688204,12391.023983098641,8885.47419,3505.5497930986403,48297.6853961921
2017-12-18 03:20:00,21771.29636282613,20964.25856,807.037802826133,13876.133651410199,16418.53329,-2542.399638589801,12301.565861569148,8862.42497,3439.140891569148,47948.99587580548
2017-12-18 03:30:00,21425.303192676027,20891.25475,534.0484426760268,13655.611759122903,16429.57963,-2773.967870877097,12106.06727024401,8804.801921,3301.2653492440095,47186.98222204294
2017-12-18 03:40:00,21454.727724132816,20800.0,654.7277241328156,13674.365751734094,16514.26818,-2839.9024282659047,12122.693189327061,8983.433373,3139.2598163270613,47251.78666519397
2017-12-18 03:50:00,21227.81959494688,20818.25095,409.5686449468776,13529.74379286206,16411.16907,-2881.4252771379397,11994.481931293189,8925.810324,3068.6716072931886,46752.04531910213
2017-12-18 04:00:00,21422.7414182115,20860.8365,561.9049182114977,13653.978988879819,16521.6324,-2867.65341112018,12104.619775488865,8781.752701,3322.867074488866,47181.340182580185
2017-12-18 04:10:00,21710.491543868837,20860.8365,849.6550438688355,13837.379147294318,16540.04296,-2702.6638127056813,12267.208950862576,8770.228091,3496.980859862575,47815.07964202573
2017-12-18 04:20:00,21502.071958478515,20988.59316,513.4787984785144,13704.541029882726,16528.99662,-2824.4555901172753,12149.444385363491,8925.810324,3223.634061363491,47356.05737372473
2017-12-18 04:30:00,21444.256496203463,21183.26996,260.9865362034616,13667.691819423377,16665.23473,-2997.5429105766234,12116.776568751156,9012.244898,3104.5316707511556,47228.724884377996
2017-12-18 04:40:00,21514.261132017487,21286.69202,227.5691120174888,13712.309910444925,16624.73151,-2912.4215995550767,12156.331707027248,8804.801921,3351.5297860272476,47382.90274948966
2017-12-18 04:50:00,21587.961816036335,21238.02281,349.93900603633665,13759.283711389186,16797.79073,-3038.507018610815,12197.975245537367,8810.564226,3387.411019537367,47545.220772962886
2017-12-18 05:00:00,22076.425166519202,21244.10646,832.3187065192033,14070.610268253715,16996.62473,-2926.0144617462847,12473.974615385994,8891.236495,3582.738120385995,48621.01005015891
2017-12-18 05:10:00,22021.50396964561,21256.27376,765.2302096456115,14035.605744158647,17044.49218,-3008.886435841354,12442.942162872498,9104.441777,3338.5003858724976,48500.05187667676
2017-12-18 05:20:00,22128.2351910419,21475.28517,652.9500210418992,14103.631858368453,17125.49862,-3021.866761631545,12503.24914356906,9064.105642,3439.1435015690604,48735.11619297941
2017-12-18 05:30:00,22549.38604216837,21487.45247,1061.933572168371,14372.05618185589,17232.27984,-2860.2236581441084,12741.214529113779,8994.957983,3746.2565461137783,49662.65675313804
2017-12-18 05:40:00,22946.59665737982,21937.64259,1008.9540673798219,14625.221978351323,17618.9015,-2993.679521648677,12965.65281990299,9248.4994,3717.15341990299,50537.471455634135
2017-12-18 05:50:00,22898.61667154455,22844.10646,54.51021154455157,14594.641498211435,18377.41639,-3782.7748917885638,12938.542401398121,9421.368547,3517.173854398121,50431.800571154105
2017-12-18 06:00:00,23140.103311931936,22667.68061,472.4227019319369,14748.555203725404,18554.15772,-3805.6025162745955,13074.991042852784,9455.942377,3619.0486658527843,50963.64955851012
2017-12-18 06:10:00,23161.29409613153,22783.26996,378.0241361315275,14762.061342672365,18609.38938,-3847.3280373276357,13086.964598453025,9173.589436,3913.375162453025,51010.32003725692
2017-12-18 06:20:00,23152.599412619536,22874.52471,278.07470261953495,14756.519707095938,18642.52838,-3886.0086729040613,13082.051789399959,8873.94958,4208.102209399958,50991.17090911543
2017-12-18 06:30:00,23029.762186166256,23142.20532,-112.44313383374538,14678.2282841495,18889.22983,-4211.0015458505,13012.644336289004,8695.318127,4317.326209289004,50720.63480660476
2017-12-18 06:40:00,22982.102656908606,23130.03802,-147.9353630913938,14647.852049922509,18992.32894,-4344.476890077491,12985.714987281775,8568.547419,4417.167568281775,50615.66969411289
2017-12-18 06:50:00,22712.999160891315,22643.34601,69.653150891314,14476.336490418504,18635.16416,-4158.827669581497,12833.661828633509,8343.817527,4489.8443016335095,50022.997479943326
2017-12-18 07:00:00,22766.84040538637,22667.68061,99.15979538637112,14510.652697047673,19043.87849,-4533.225792952326,12864.084069192215,7848.259304,5015.824765192215,50141.57717162626
2017-12-18 07:10:00,22825.165535452616,23008.36502,-183.1994845473855,14547.826748906937,19025.46793,-4477.641181093062,12897.03986644642,7231.692677,5665.347189446419,50270.03215080597
2017-12-18 07:20:00,22754.675662366342,23008.36502,-253.6893576336588,14502.899387498814,18598.34305,-4095.443662501186,12857.210551650769,6949.339736,5907.870815650769,50114.78560151593
2017-12-18 07:30:00,22656.347560126735,23172.62357,-516.2760098732651,14440.229077673073,18115.9865,-3675.7574223269257,12801.65163565489,6960.864346,5840.787289654889,49898.2282734547
2017-12-18 07:40:00,21698.213554796035,23087.45247,-1389.238915203965,13829.553659344245,18119.66861,-4290.114950655756,12260.271445226273,6661.22449,5599.046955226274,47788.03865936655
2017-12-18 07:50:00,21770.60459295821,23081.36882,-1310.7642270417891,13875.692745596263,17655.72261,-3780.0298644037375,12301.174986701182,6592.076831,5709.098155701182,47947.47232525566
2017-12-18 08:00:00,23790.85988790479,23549.80989,241.04999790478905,15163.320823201873,18259.58883,-3096.2680067981273,13442.69192504959,6701.560624,6741.131301049591,52396.87263615625
2017-12-18 08:10:00,24413.280741954604,24292.01521,121.26553195460292,15560.02641272144,19080.6996,-3520.6731872785604,13794.382104729546,6995.438175,6798.943929729546,53767.68925940559
2017-12-18 08:20:00,24377.217935707966,24851.71103,-474.49309429203277,15537.04145532691,19621.96993,-4084.92847467309,13774.005321519086,7081.872749,6692.132572519085,53688.26471255396
2017-12-18 08:30:00,24399.767766751673,25307.98479,-908.2170232483259,15551.41379513454,19677.2016,-4125.78780486546,13786.746787490081,7110.684274,6676.062513490081,53737.92834937629
2017-12-18 08:40:00,24354.705230832296,25721.673,-1366.9677691677025,15522.692778219976,20089.59804,-4566.905261780024,13761.284833168977,7214.405762,6546.879071168976,53638.68284222125
2017-12-18 08:50:00,24337.219698304005,26226.61597,-1889.396271695994,15511.548215108753,20343.6637,-4832.115484891248,13751.404878092499,7364.22569,6387.179188092498,53600.172791505254
2017-12-18 09:00:00,25650.548718110727,26932.31939,-1281.7706718892732,16348.610404856465,20741.3317,-4392.721295143534,14493.48303300882,7692.677071,6800.805962008821,56492.64215597601
2017-12-18 09:10:00,26290.917049647454,26542.96578,-252.04873035254423,16756.754982305996,21289.96625,-4533.211267694005,14855.314183289465,7669.627851,7185.686332289465,57902.98621524291
2017-12-18 09:20:00,26266.90275973047,27644.10646,-1377.2037002695288,16741.44925632264,21547.71402,-4806.264763677358,14841.745245358097,7692.677071,7149.068174358097,57850.09726141121
2017-12-18 09:30:00,26227.831256119687,28179.46768,-1951.6364238803144,16716.546678312152,21974.83891,-5258.292231687847,14819.66843987217,7756.062425,7063.60601487217,57764.04637430401
2017-12-18 09:40:00,26346.997139958854,28471.48289,-2124.4857500411454,16792.498137668706,22221.54035,-5429.042212331293,14887.001452296854,8170.948379,6716.053073296854,58026.496729924416
2017-12-18 09:50:00,26682.07765767856,28891.25475,-2209.177092321439,17006.064751726724,22843.81712,-5837.752368273275,15076.334002318812,8193.997599,6882.336403318812,58764.4764117241
2017-12-18 10:00:00,27022.785188461203,29292.77567,-2269.9904815387963,17223.217793713433,23116.29334,-5893.075546286567,15268.846017203314,8124.84994,7143.996077203314,59514.84899937795
2017-12-18 10:10:00,27240.22889825158,29700.38023,-2460.1513317484205,17361.807518846275,23245.16723,-5883.359711153724,15391.70953771179,8234.333733,7157.37580471179,59993.745954809645
2017-12-18 10:20:00,27834.64681465725,30229.65779,-2395.0109753427496,17740.665181494307,23631.78889,-5891.123708505693,15727.577049967356,8459.063625,7268.513424967356,61302.889046118915
2017-12-18 10:30:00,28856.1700959119,30558.1749,-1702.004804088101,18391.74233108103,24022.09267,-5630.350338918972,16304.774462287598,8741.416567,7563.357895287598,63552.68688928053
2017-12-18 10:40:00,29194.59864669505,31130.03802,-1935.439373304951,18607.44284444772,24393.98589,-5786.54304555228,16495.99877146575,8672.268908,7823.729863465751,64298.04026260852
2017-12-18 10:50:00,29429.092048422834,31415.96958,-1986.8775315771672,18756.899345729125,24346.11844,-5589.219094270873,16628.495981433603,8689.555822,7938.940159433603,64814.487375585566
2017-12-18 11:00:00,29819.685293308594,31622.81369,-1803.1283966914052,19005.847501091484,24530.224,-5524.376498908514,16849.195219869882,8747.178872,8102.016347869881,65674.72801426996
2017-12-18 11:10:00,30066.64443015531,31665.39924,-1598.7548098446896,19163.24915197219,24832.1571,-5668.907948027809,16988.736018745938,8948.859544,8039.876474745937,66218.62960087344
2017-12-18 11:20:00,30402.172258453797,31957.41445,-1555.2421915462037,19377.100863493924,25067.81221,-5690.711346506076,17178.321315340894,9000.720288,8177.601027340894,66957.59443728862
2017-12-18 11:30:00,30467.60718750851,32225.09506,-1757.4878724914888,19418.806410370962,25067.81221,-5649.005799629038,17215.29440486202,8868.187275,8347.107129862019,67101.70800274149
2017-12-18 11:40:00,30880.194177821482,32310.26616,-1430.071982178517,19681.772479318115,25170.91132,-5489.138840681884,17448.420900885827,8914.285714,8534.135186885827,68010.38755802542
2017-12-18 11:50:00,30901.024320899643,32468.44106,-1567.4167391003575,19695.048760367878,25347.65265,-5652.603889632122,17460.190681275177,9104.441777,8355.748904275177,68056.2637625427
2017-12-18 12:00:00,30950.948361239312,32529.27757,-1578.329208760686,19726.868301318802,25222.46088,-5495.592578681197,17488.39956052973,9190.876351,8297.52320952973,68166.21622308785
